413.0	2.736983565903e-10	3.55579643355e-12	9.671955164037e-14
414.0	2.720376875686e-10	3.563057066595e-12	9.591445156565e-14
415.0	2.704334762846e-10	3.569780303712e-12	9.51171868115e-14
416.0	2.688856368016e-10	3.575965093644e-12	9.432773694094e-14
417.0	2.673940664143e-10	3.581610472275e-12	9.354607801553e-14
418.0	2.659586455136e-10	3.586715563353e-12	9.277218256647e-14
419.0	2.645792374524e-10	3.591279579216e-12	9.200601956563e-14
420.0	2.632556884104e-10	3.595301821515e-12	9.124755439672e-14
421.0	2.619878272598e-10	3.598781681937e-12	9.04967488263e-14
422.0	2.607754654299e-10	3.601718642927e-12	8.975356097492e-14
423.0	2.596183967732e-10	3.604112278415e-12	8.901794528819e-14
424.0	2.585163974297e-10	3.605962254538e-12	8.828985250785e-14
425.0	2.574692256931e-10	3.607268330364e-12	8.756922964288e-14
426.0	2.564766218753e-10	3.608030358613e-12	8.685601994059e-14
427.0	2.555383081722e-10	3.608248286385e-12	8.615016285768e-14
428.0	2.546539885284e-10	3.607922155882e-12	8.545159403136e-14
429.0	2.53823348503e-10	3.607052105127e-12	8.476024525039e-14
430.0	2.530460551345e-10	3.605638368697e-12	8.407604442622e-14
431.0	2.523217568063e-10	3.603681278437e-12	8.339891556407e-14
432.0	2.516500831116e-10	3.60118126419e-12	8.272877873396e-14
433.0	2.510306447189e-10	3.598138854519e-12	8.206555004186e-14
434.0	2.504630332375e-10	3.594554677428e-12	8.140914160076e-14
435.0	2.499468210821e-10	3.590429461089e-12	8.075946150175e-14
436.0	2.494815613387e-10	3.585764034564e-12	8.011641378509e-14
437.0	2.490667876293e-10	3.58055932853e-12	7.947989841135e-14
438.0	2.487020139777e-10	3.574816376e-12	7.884981123242e-14
439.0	2.483867346743e-10	3.568536313048e-12	7.822604396267e-14
440.0	2.481204241416e-10	3.561720379535e-12	7.760848415e-14
441.0	2.479025367994e-10	3.554369919829e-12	7.699701514694e-14
442.0	2.4773250693e-10	3.546486383528e-12	7.639151608171e-14
443.0	2.476097485434e-10	3.538071326189e-12	7.579186182934e-14
444.0	2.475336552429e-10	3.529126410047e-12	7.519792298276e-14
445.0	2.475036000897e-10	3.519653404739e-12	7.460956582385e-14
446.0	2.47518935469e-10	3.509654188029e-12	7.402665229454e-14
447.0	2.475789929544e-10	3.499130746531e-12	7.344903996794e-14
448.0	2.476830831738e-10	3.488085176433e-12	7.287658201937e-14
449.0	2.478305439931e-10	3.476520152651e-12	7.230915211539e-14
450.0	2.480208870606e-10	3.464440351543e-12	7.174672002666e-14
451.0	2.48253655741e-10	3.451851075674e-12	7.118927840577e-14
452.0	2.485283771201e-10	3.438757790541e-12	7.063681807642e-14
453.0	2.48844561898e-10	3.425166125579e-12	7.008932801936e-14
454.0	2.492017042837e-10	3.411081875163e-12	6.95467953582e-14
455.0	2.495992818886e-10	3.396510999606e-12	6.900920534538e-14
456.0	2.500367556207e-10	3.381459626165e-12	6.8476541348e-14
457.0	2.505135695785e-10	3.365934050041e-12	6.794878483372e-14
458.0	2.510291509449e-10	3.349940735379e-12	6.742591535664e-14
459.0	2.515829098811e-10	3.333486316275e-12	6.690791054321e-14
460.0	2.521742394208e-10	3.316577597771e-12	6.63947460781e-14
461.0	2.528025153639e-10	3.299221556862e-12	6.588639569006e-14
462.0	2.534670961704e-10	3.281425343496e-12	6.538283113786e-14
463.0	2.541673228546e-10	3.263196281576e-12	6.488402219613e-14
464.0	2.54902518879e-10	3.244541869962e-12	6.438993664128e-14
465.0	2.556719900479e-10	3.225469783472e-12	6.390054023736e-14
466.0	2.564750244018e-10	3.205987873885e-12	6.341579672195e-14
467.0	2.573108921113e-10	3.186104170942e-12	6.293566779206e-14
468.0	2.581788453706e-10	3.165826883347e-12	6.246011309001e-14
469.0	2.590781182921e-10	3.145164399772e-12	6.198909018931e-14
470.0	2.600079267998e-10	3.124125289854e-12	6.152255458055e-14
471.0	2.609674685234e-10	3.102718305203e-12	6.106045965729e-14
472.0	2.619559226926e-10	3.080952380397e-12	6.060275670193e-14
473.0	2.629724500306e-10	3.05883663399e-12	6.014939487162e-14
474.0	2.640161926481e-10	3.036380369507e-12	5.970032118413e-14
475.0	2.650862739376e-10	3.013593076455e-12	5.925548050374e-14
476.0	2.66181798467e-10	2.990484431315e-12	5.881481552714e-14
477.0	2.673018518736e-10	2.96706429855e-12	5.837826676927e-14
478.0	2.684455007582e-10	2.943342731607e-12	5.794577254928e-14
479.0	2.69611792579e-10	2.919329973915e-12	5.751726897633e-14
480.0	2.707997555454e-10	2.89503645989e-12	5.709268993556e-14
481.0	2.72008398512e-10	2.870472815934e-12	5.667196707392e-14
482.0	2.732367108729e-10	2.84564986144e-12	5.625502978605e-14
483.0	2.744836624551e-10	2.820578609792e-12	5.584180520023e-14
484.0	2.757482034128e-10	2.795270269367e-12	5.543221816421e-14
485.0	2.770292641212e-10	2.769736244538e-12	5.502619123108e-14
486.0	2.783257550706e-10	2.743988136674e-12	5.462364464524e-14
487.0	2.796365667601e-10	2.718037745141e-12	5.422449632819e-14
488.0	2.809606700136e-10	2.691896597774e-12	5.382867528851e-14
489.0	2.822974204303e-10	2.665574524839e-12	5.343616232001e-14
490.0	2.836462627992e-10	2.639081044543e-12	5.304695048873e-14
491.0	2.850066314422e-10	2.612425830485e-12	5.266103181125e-14
492.0	2.863779501586e-10	2.585618712418e-12	5.22783972473e-14
493.0	2.877596321697e-10	2.558669677024e-12	5.189903669246e-14
494.0	2.891510800629e-10	2.531588868668e-12	5.152293897072e-14
495.0	2.905516857366e-10	2.50438659017e-12	5.115009182716e-14
496.0	2.919608303443e-10	2.477073303569e-12	5.078048192059e-14
497.0	2.933778842392e-10	2.449659630887e-12	5.041409481616e-14
498.0	2.948022069187e-10	2.422156354897e-12	5.005091497802e-14
499.0	2.962331469687e-10	2.394574419883e-12	4.969092576193e-14
500.0	2.97670042008e-10	2.366924932409e-12	4.933410940794e-14
501.0	2.991122186331e-10	2.339219162086e-12	4.898044703298e-14
502.0	3.005589923622e-10	2.311468542332e-12	4.862991862353e-14
503.0	3.0200966758e-10	2.283684671141e-12	4.828250302824e-14
504.0	3.03463537482e-10	2.255879311847e-12	4.793817795056e-14
505.0	3.049198840188e-10	2.22806439389e-12	4.759691994139e-14
506.0	3.063779778409e-10	2.20025201358e-12	4.725870439173e-14
507.0	3.078370782428e-10	2.172454434862e-12	4.692350552528e-14
508.0	3.092964331078e-10	2.144684090083e-12	4.659129639111e-14
509.0	3.10755278852e-10	2.116953580756e-12	4.626204885626e-14
510.0	3.122128403691e-10	2.089275678325e-12	4.593573359844e-14
511.0	3.136683309748e-10	2.061663324931e-12	4.561232009858e-14
512.0	3.151209523512e-10	2.034129634176e-12	4.529177663354e-14
513.0	3.16569894491e-10	2.006687891889e-12	4.497407026872e-14
514.0	3.180143356426e-10	1.979351556893e-12	4.465916685068e-14
515.0	3.194534422537e-10	1.952134261766e-12	4.43470309998e-14
516.0	3.208863689166e-10	1.92504981361e-12	4.40376261029e-14
517.0	3.223122583119e-10	1.898112194814e-12	4.373091430591e-14
518.0	3.237302411533e-10	1.87133556382e-12	4.342685650646e-14
519.0	3.251394361323e-10	1.844734255889e-12	4.312541234654e-14
520.0	3.265389498621e-10	1.818322783866e-12	4.282654020513e-14
521.0	3.279278768225e-10	1.792115838941e-12	4.253019719087e-14
522.0	3.293052993041e-10	1.766128291422e-12	4.223633913462e-14
523.0	3.306702873527e-10	1.740375191494e-12	4.194492058219e-14
524.0	3.320218987141e-10	1.714871769986e-12	4.16558947869e-14
525.0	3.333591787781e-10	1.689633439137e-12	4.136921370227e-14
526.0	3.346811605233e-10	1.66467579336e-12	4.108482797462e-14
527.0	3.359869758269e-10	1.640013287883e-12	4.080269474551e-14
528.0	3.372761928868e-10	1.615655232991e-12	4.052280131093e-14
529.0	3.385484880081e-10	1.591609690671e-12	4.024514210093e-14
530.0	3.398035350729e-10	1.567884786926e-12	3.996971092498e-14
531.0	3.41041005533e-10	1.544488711969e-12	3.969650096796e-14
532.0	3.422605684019e-10	1.52142972042e-12	3.942550478616e-14
533.0	3.434618902478e-10	1.498716131498e-12	3.915671430329e-14
534.0	3.446446351858e-10	1.476356329221e-12	3.889012080647e-14
535.0	3.458084648703e-10	1.454358762594e-12	3.862571494227e-14
536.0	3.469530384877e-10	1.432731945811e-12	3.836348671266e-14
537.0	3.480780127487e-10	1.411484458446e-12	3.810342547109e-14
538.0	3.49183041881e-10	1.390624945648e-12	3.784551991841e-14
539.0	3.502677776215e-10	1.370162118339e-12	3.758975809894e-14
540.0	3.513318692087e-10	1.350104753405e-12	3.733612739644e-14
541.0	3.523749633757e-10	1.330461693895e-12	3.708461453012e-14
542.0	3.533967043423e-10	1.311241849212e-12	3.683520555067e-14
543.0	3.543967338072e-10	1.292454195313e-12	3.658788583622e-14
544.0	3.553746909412e-10	1.274107774897e-12	3.634264008838e-14
545.0	3.563302123789e-10	1.256211697609e-12	3.609945232823e-14
546.0	3.572629322119e-10	1.238775140226e-12	3.585830589233e-14
547.0	3.581724819807e-10	1.221807346859e-12	3.561918342872e-14
548.0	3.590584906674e-10	1.205317629144e-12	3.538206689293e-14
549.0	3.599205846882e-10	1.189315366438e-12	3.514693754397e-14
550.0	3.607583878859e-10	1.173810006015e-12	3.491377594036e-14
551.0	3.615715215223e-10	1.158811063261e-12	3.468256193612e-14
552.0	3.623596042705e-10	1.144328121866e-12	3.445327467676e-14
553.0	3.63122252208e-10	1.130370834025e-12	3.422589259532e-14
554.0	3.638590788082e-10	1.116948920626e-12	3.400039340833e-14
555.0	3.645696949339e-10	1.104072171449e-12	3.377675411186e-14
556.0	3.652537088291e-10	1.091750445363e-12	3.355495097749e-14
557.0	3.659107261115e-10	1.079993670515e-12	3.333495954834e-14
558.0	3.665403497655e-10	1.068811844531e-12	3.311675463505e-14
559.0	3.67142180134e-10	1.058215034708e-12	3.290031031181e-14
560.0	3.677158149114e-10	1.048213378209e-12	3.268559991233e-14
561.0	3.682608491358e-10	1.038817082258e-12	3.247259602588e-14
562.0	3.687768751815e-10	1.030036424338e-12	3.22612704933e-14
563.0	3.692634827516e-10	1.021881752382e-12	3.205159440295e-14
564.0	3.697202588704e-10	1.014363484968e-12	3.184353808676e-14
565.0	3.701467878758e-10	1.00749211152e-12	3.163707111625e-14
566.0	3.705427305117e-10	1.001276655695e-12	3.143216693267e-14
567.0	3.709080634558e-10	9.957200217443e-13	3.122881687667e-14
568.0	3.712428459394e-10	9.908235288197e-13	3.102701651173e-14
569.0	3.715471412265e-10	9.865884365601e-13	3.08267610203e-14
570.0	3.718210166365e-10	9.830159447132e-13	3.062804520162e-14
571.0	3.720645435659e-10	9.801071927555e-13	3.043086346942e-14
572.0	3.722777975105e-10	9.778632595127e-13	3.023520984963e-14
573.0	3.724608580874e-10	9.762851627801e-13	3.004107797816e-14
574.0	3.72613809057e-10	9.753738589427e-13	2.984846109863e-14
575.0	3.727367383452e-10	9.751302425961e-13	2.96573520601e-14
576.0	3.728297380652e-10	9.755551461664e-13	2.946774331478e-14
577.0	3.728929045398e-10	9.76649339531e-13	2.927962691582e-14
578.0	3.729263383235e-10	9.784135296386e-13	2.909299451502e-14
579.0	3.729301442242e-10	9.808483601298e-13	2.890783736057e-14
580.0	3.729044313256e-10	9.839544109574e-13	2.872414629476e-14
581.0	3.72849313009e-10	9.877321980068e-13	2.854191175178e-14
582.0	3.727649069755e-10	9.921821727165e-13	2.836112375541e-14
583.0	3.726513352682e-10	9.973047216983e-13	2.818177191674e-14
584.0	3.725087242939e-10	1.003100166358e-12	2.800384543199e-14
585.0	3.723372048453e-10	1.009568762515e-12	2.782733308015e-14
586.0	3.721369121233e-10	1.016710700023e-12	2.765222322077e-14
587.0	3.719079857586e-10	1.024526102393e-12	2.74785037917e-14
588.0	3.716505698341e-10	1.033015026407e-12	2.730616230682e-14
589.0	3.713648129068e-10	1.042177461747e-12	2.713518585374e-14
590.0	3.710508680299e-10	1.052013330608e-12	2.69655610916e-14
591.0	3.707088927749e-10	1.062522487323e-12	2.679727424878e-14
592.0	3.703390492535e-10	1.073704717982e-12	2.663031112062e-14
593.0	3.699415041399e-10	1.08555974005e-12	2.646465706718e-14
594.0	3.695164286924e-10	1.098087201993e-12	2.630029701097e-14
595.0	3.690639987761e-10	1.111286682892e-12	2.613721543468e-14
596.0	3.685843948845e-10	1.125157692068e-12	2.597539637894e-14
597.0	3.680778021615e-10	1.139699668699e-12	2.581482344003e-14
598.0	3.675444104238e-10	1.154911981445e-12	2.565547976763e-14
599.0	3.669844141826e-10	1.170793928063e-12	2.549734806257e-14
600.0	3.66398012666e-10	1.187344735031e-12	2.534041057454e-14
601.0	3.657854098407e-10	1.204563557166e-12	2.518464909985e-14
602.0	3.651468144344e-10	1.222449477247e-12	2.503004497916e-14
603.0	3.644824399574e-10	1.241001505634e-12	2.48765790952e-14
604.0	3.637925047253e-10	1.260218579887e-12	2.472423187055e-14
605.0	3.630772530006e-10	1.280098648771e-12	2.457298615235e-14
606.0	3.623370189352e-10	1.300635900801e-12	2.442283594744e-14
607.0	3.615721642115e-10	1.32182346821e-12	2.42737778931e-14
608.0	3.607830570902e-10	1.343654335853e-12	2.412580838777e-14
609.0	3.599700724396e-10	1.366121340521e-12	2.397892358969e-14
610.0	3.591335917645e-10	1.38921717027e-12	2.383311941566e-14
611.0	3.582740032349e-10	1.412934363733e-12	2.368839153962e-14
612.0	3.573917017151e-10	1.437265309448e-12	2.354473539145e-14
613.0	3.564870887928e-10	1.462202245173e-12	2.340214615554e-14
614.0	3.555605728081e-10	1.487737257214e-12	2.326061876954e-14
615.0	3.546125688822e-10	1.513862279735e-12	2.312014792304e-14
616.0	3.536434989463e-10	1.54056909409e-12	2.298072805622e-14
617.0	3.526537917712e-10	1.567849328135e-12	2.284235335856e-14
618.0	3.516438829954e-10	1.595694455555e-12	2.27050177675e-14
619.0	3.506142151547e-10	1.624095795178e-12	2.256871496715e-14
620.0	3.495652377111e-10	1.653044510305e-12	2.243343838694e-14
621.0	3.484974070814e-10	1.682531608019e-12	2.229918120034e-14
622.0	3.474111866663e-10	1.712547938518e-12	2.21659363235e-14
623.0	3.463070468799e-10	1.743084194425e-12	2.203369641397e-14
624.0	3.451854651777e-10	1.774130910115e-12	2.190245386937e-14
625.0	3.440469260864e-10	1.805678461035e-12	2.177220082605e-14
626.0	3.428919212325e-10	1.837717063023e-12	2.16429291578e-14
627.0	3.417209493712e-10	1.870236771628e-12	2.151463047454e-14
628.0	3.405345164157e-10	1.903227481434e-12	2.138729612095e-14
629.0	3.393331354657e-10	1.936678925379e-12	2.126091717521e-14
630.0	3.381173268368e-10	1.970580674073e-12	2.113548444768e-14
631.0	3.368876180892e-10	2.004922135124e-12	2.101098847952e-14
632.0	3.356445440567e-10	2.039692552455e-12	2.088741954145e-14
633.0	3.343886468758e-10	2.074881005625e-12	2.076476763238e-14
634.0	3.331204760144e-10	2.11047640915e-12	2.064302247811e-14
635.0	3.318405883012e-10	2.146467511825e-12	2.052217353003e-14
636.0	3.305495479543e-10	2.182842896044e-12	2.040220996375e-14
637.0	3.292479266101e-10	2.219590977119e-12	2.028312067786e-14
638.0	3.279363033526e-10	2.256700002603e-12	2.016489429253e-14
639.0	3.266152647422e-10	2.294158051609e-12	2.004751914826e-14
640.0	3.252854048446e-10	2.331953034132e-12	1.993098330452e-14
641.0	3.239473252599e-10	2.370072690369e-12	1.981527453844e-14
642.0	3.226016351514e-10	2.40850459004e-12	1.970038034352e-14
643.0	3.212489512747e-10	2.447236131709e-12	1.958628792826e-14
644.0	3.19889863191e-10	2.486254802894e-12	1.947298602468e-14
645.0	3.185248279844e-10	2.525548968242e-12	1.936047036121e-14
646.0	3.17154273219e-10	2.565107097849e-12	1.924873831099e-14
647.0	3.157786315583e-10	2.604917507481e-12	1.913778709258e-14
648.0	3.143983407836e-10	2.644968357968e-12	1.902761376911e-14
649.0	3.130138438132e-10	2.685247654602e-12	1.89182152475e-14
650.0	3.11625588721e-10	2.725743246536e-12	1.880958827766e-14
651.0	3.10234028756e-10	2.766442826171e-12	1.870172945172e-14
652.0	3.088396223604e-10	2.807333928564e-12	1.85946352032e-14
653.0	3.074428331893e-10	2.848403930813e-12	1.848830180626e-14
654.0	3.06044130129e-10	2.88964005146e-12	1.838272537484e-14
655.0	3.046439873161e-10	2.931029349884e-12	1.827790186194e-14
656.0	3.032428841567e-10	2.972558725701e-12	1.817382705876e-14
657.0	3.018413053449e-10	3.014214918152e-12	1.807049659395e-14
658.0	3.004397408818e-10	3.055984505508e-12	1.796790593278e-14
659.0	2.990386860946e-10	3.09785390446e-12	1.78660503764e-14
660.0	2.976386416554e-10	3.139809369518e-12	1.776492506097e-14
661.0	2.962401136e-10	3.181836992405e-12	1.766452495692e-14
662.0	2.948436133469e-10	3.223922701457e-12	1.756484486815e-14
663.0	2.934496577161e-10	3.266052261013e-12	1.74658794312e-14
664.0	2.920587689485e-10	3.308211270815e-12	1.73676231145e-14
665.0	2.906714747239e-10	3.350385165404e-12	1.727007021755e-14
666.0	2.892883081807e-10	3.392559213516e-12	1.717321487013e-14
667.0	2.879098079346e-10	3.434718517476e-12	1.70770510315e-14
668.0	2.865365180973e-10	3.476848012594e-12	1.698157248961e-14
669.0	2.851689882956e-10	3.518932466567e-12	1.688677286032e-14
670.0	2.838077736902e-10	3.560956478865e-12	1.679264558657e-14
671.0	2.824534349947e-10	3.602904480137e-12	1.669918393761e-14
672.0	2.811065384944e-10	3.644760731599e-12	1.660638100822e-14
673.0	2.797676560655e-10	3.686509324436e-12	1.651422971787e-14
674.0	2.784373651934e-10	3.728134179195e-12	1.642272280998e-14
675.0	2.771162489924e-10	3.76961904518e-12	1.633185285106e-14
676.0	2.758048962239e-10	3.810947499853e-12	1.624161222999e-14
677.0	2.745039013157e-10	3.852102948223e-12	1.615199315716e-14
678.0	2.732138643808e-10	3.893068622248e-12	1.606298766371e-14
679.0	2.719353912365e-10	3.933827580228e-12	1.597458760073e-14
680.0	2.706690934227e-10	3.974362706202e-12	1.588678463846e-14
681.0	2.694155882216e-10	4.014656709344e-12	1.57995702655e-14
682.0	2.681754986762e-10	4.054692123358e-12	1.571293578801e-14
683.0	2.669493892467e-10	4.094452671028e-12	1.56268735281e-14
684.0	2.657375712351e-10	4.133927391046e-12	1.554138044878e-14
685.0	2.645402932448e-10	4.173106598078e-12	1.545645460479e-14
686.0	2.633578051691e-10	4.211980525338e-12	1.537209394998e-14
687.0	2.62190358194e-10	4.25053932433e-12	1.52882963368e-14
688.0	2.610382048e-10	4.288773064599e-12	1.520505951582e-14
689.0	2.59901598765e-10	4.326671733478e-12	1.512238113524e-14
690.0	2.587807951663e-10	4.364225235832e-12	1.504025874041e-14
691.0	2.576760503834e-10	4.401423393804e-12	1.495868977333e-14
692.0	2.565876220998e-10	4.438255946565e-12	1.487767157217e-14
693.0	2.555157693058e-10	4.474712550061e-12	1.479720137081e-14
694.0	2.544607523008e-10	4.510782776754e-12	1.471727629829e-14
695.0	2.534228326955e-10	4.546456115376e-12	1.463789337838e-14
696.0	2.524022734146e-10	4.58172197067e-12	1.455904952908e-14
697.0	2.513993386987e-10	4.616569663139e-12	1.448074156211e-14
698.0	2.504142941072e-10	4.650988428796e-12	1.440296618246e-14
699.0	2.494474065204e-10	4.684967418902e-12	1.432571998786e-14
700.0	2.484989441418e-10	4.718495699722e-12	1.424899946835e-14
701.0	2.475691765005e-10	4.751562252266e-12	1.417280100572e-14
702.0	2.46658374454e-10	4.784155972039e-12	1.40971208731e-14
703.0	2.457668101898e-10	4.816265668783e-12	1.402195523442e-14
704.0	2.448947572284e-10	4.847880066231e-12	1.394730014392e-14
705.0	2.440424904256e-10	4.878987801846e-12	1.387315154573e-14
706.0	2.432102859746e-10	4.909577426574e-12	1.379950527328e-14
707.0	2.423984214085e-10	4.939637404584e-12	1.372635704892e-14
708.0	2.416071756028e-10	4.969156113023e-12	1.365370248336e-14
709.0	2.408368287775e-10	4.998121841755e-12	1.358153707519e-14
710.0	2.400876625e-10	5.026522793113e-12	1.350985621044e-14
711.0	2.393599596867e-10	5.054347081643e-12	1.343865516203e-14
712.0	2.386540046062e-10	5.081582733851e-12	1.336792908935e-14
713.0	2.379700828809e-10	5.10821768795e-12	1.329767303771e-14
714.0	2.3730848149e-10	5.134239793607e-12	1.32278819379e-14
715.0	2.366694887715e-10	5.159636811691e-12	1.315855060567e-14
716.0	2.360533944249e-10	5.184396414015e-12	1.308967374127e-14
717.0	2.354604895131e-10	5.208506183088e-12	1.302124592893e-14
718.0	2.348910664652e-10	5.23195361186e-12	1.295326163643e-14
719.0	2.343454190787e-10	5.254726103465e-12	1.288571521456e-14
720.0	2.33823842522e-10	5.276810970976e-12	1.281860089663e-14
721.0	2.333266333364e-10	5.298195437142e-12	1.275191279803e-14
722.0	2.328540314763e-10	5.318868421323e-12	1.268564569722e-14
723.0	2.324060451385e-10	5.338825940388e-12	1.261979739704e-14
724.0	2.319826223992e-10	5.358065816406e-12	1.255436641013e-14
725.0	2.315837088449e-10	5.376585899504e-12	1.248935118146e-14
726.0	2.312092475619e-10	5.394384068025e-12	1.242475008799e-14
727.0	2.308591791251e-10	5.411458228685e-12	1.23605614384e-14
728.0	2.30533441587e-10	5.427806316732e-12	1.229678347273e-14
729.0	2.302319704669e-10	5.4434262961e-12	1.223341436213e-14
730.0	2.299546987398e-10	5.458316159569e-12	1.217045220854e-14
731.0	2.297015568258e-10	5.472473928923e-12	1.210789504433e-14
732.0	2.294724725787e-10	5.485897655107e-12	1.204574083208e-14
733.0	2.292673712752e-10	5.498585418384e-12	1.198398746419e-14
734.0	2.29086175604e-10	5.510535328492e-12	1.192263276262e-14
735.0	2.289288056551e-10	5.521745524803e-12	1.18616744786e-14
736.0	2.287951789082e-10	5.53221417648e-12	1.180111029225e-14
737.0	2.286852102224e-10	5.541939482634e-12	1.174093781235e-14
738.0	2.28598811825e-10	5.550919672483e-12	1.168115457599e-14
739.0	2.285358933005e-10	5.559153005508e-12	1.162175804827e-14
740.0	2.284963615795e-10	5.566637771609e-12	1.156274562202e-14
741.0	2.284801209283e-10	5.573372291269e-12	1.150411461743e-14
742.0	2.284870729374e-10	5.579354915702e-12	1.144586228182e-14
743.0	2.285171165106e-10	5.58458402702e-12	1.138798578927e-14
744.0	2.285701478545e-10	5.589058038384e-12	1.133048224035e-14
745.0	2.28646060467e-10	5.592775394164e-12	1.127334866181e-14
746.0	2.287447451268e-10	5.595734570096e-12	1.121658200624e-14
747.0	2.288660898821e-10	5.59793407344e-12	1.11601791518e-14
748.0	2.290099800398e-10	5.599372443138e-12	1.11041369019e-14
749.0	2.291762981546e-10	5.600048249971e-12	1.10484519849e-14
750.0	2.29364924018e-10	5.599960096714e-12	1.099312105377e-14
751.0	2.295757346473e-10	5.5991066183e-12	1.093814068585e-14
752.0	2.298086042747e-10	5.597486481969e-12	1.088350738245e-14
753.0	2.300634043364e-10	5.595098387433e-12	1.082921756864e-14
754.0	2.303400034616e-10	5.59194106703e-12	1.077526759286e-14
755.0	2.306382674615e-10	5.588013285882e-12	1.072165372667e-14
756.0	2.309580593184e-10	5.583313842052e-12	1.066837216443e-14
757.0	2.312992391747e-10	5.577841566703e-12	1.061541902296e-14
758.0	2.316616643222e-10	5.571595324255e-12	1.056279034129e-14
759.0	2.320451891906e-10	5.564574012539e-12	1.051048208028e-14
760.0	2.324496653373e-10	5.556776562963e-12	1.045849012238e-14
761.0	2.328749178716e-10	5.548203215872e-12	1.040681080454e-14
762.0	2.333206742561e-10	5.538859373151e-12	1.035544252873e-14
763.0	2.337866341193e-10	5.528751819792e-12	1.03043841817e-14
764.0	2.342724926799e-10	5.517887455791e-12	1.025363460431e-14
765.0	2.347779407309e-10	5.506273296573e-12	1.020319259134e-14
766.0	2.353026646245e-10	5.493916473406e-12	1.015305689133e-14
767.0	2.358463462554e-10	5.480824233833e-12	1.010322620631e-14
768.0	2.364086630455e-10	5.467003942083e-12	1.005369919168e-14
769.0	2.36989287928e-10	5.452463079502e-12	1.000447445596e-14
770.0	2.375878893314e-10	5.437209244965e-12	9.955550560616e-15
771.0	2.382041311638e-10	5.421250155306e-12	9.906926019859e-15
772.0	2.388376727971e-10	5.404593645733e-12	9.858599300453e-15
773.0	2.394881690511e-10	5.387247670254e-12	9.810568821509e-15
774.0	2.401552701776e-10	5.369220302095e-12	9.762832954295e-15
775.0	2.40838621845e-10	5.350519734122e-12	9.715390022037e-15
776.0	2.415378651217e-10	5.331154279266e-12	9.66823829972e-15
777.0	2.422526364612e-10	5.31113237094e-12	9.621376013896e-15
778.0	2.429825676854e-10	5.290462563462e-12	9.574801342483e-15
779.0	2.437272859694e-10	5.269153532477e-12	9.528512414571e-15
780.0	2.444864138254e-10	5.247214075378e-12	9.482507310224e-15
781.0	2.452595690868e-10	5.224653111727e-12	9.436784060282e-15
782.0	2.460463648927e-10	5.201479683677e-12	9.391340646167e-15
783.0	2.468464096717e-10	5.177702956393e-12	9.346174999682e-15
784.0	2.476593071264e-10	5.153332218476e-12	9.301285002821e-15
785.0	2.484846562172e-10	5.128376882378e-12	9.256668487563e-15
786.0	2.49322051147e-10	5.10284648483e-12	9.212323235685e-15
787.0	2.501710813447e-10	5.076750687262e-12	9.168246978557e-15
788.0	2.5103133145e-10	5.050099276221e-12	9.124437396951e-15
789.0	2.519023812972e-10	5.022902163795e-12	9.080892120839e-15
790.0	2.527838058996e-10	4.995169388037e-12	9.037608729201e-15
791.0	2.536751754333e-10	4.966911113381e-12	8.994584749827e-15
792.0	2.54576055222e-10	4.938137631067e-12	8.951817659117e-15
793.0	2.554860057205e-10	4.908859359561e-12	8.909304881889e-15
794.0	2.564045824994e-10	4.879086844978e-12	8.867043791177e-15
795.0	2.573313362288e-10	4.848830761501e-12	8.825031708039e-15
796.0	2.582658126631e-10	4.818101911804e-12	8.783265901359e-15
797.0	2.592075526244e-10	4.786911227476e-12	8.741743587647e-15
798.0	2.601560919873e-10	4.755269769435e-12	8.700461930846e-15
799.0	2.611109616628e-10	4.723188728359e-12	8.659418042133e-15
800.0	2.620717062519e-10	4.690679514411e-12	8.618609343528e-15
801.0	2.63037940411e-10	4.6577540274e-12	8.578034666383e-15
802.0	2.64009293483e-10	4.624424392385e-12	8.537693172536e-15
803.0	2.649853909093e-10	4.590702871248e-12	8.4975839922e-15
804.0	2.659658542168e-10	4.556601863134e-12	8.457706223826e-15
805.0	2.669503010063e-10	4.522133904885e-12	8.418058933983e-15
806.0	2.679383449395e-10	4.487311671482e-12	8.378641157223e-15
807.0	2.689295957272e-10	4.452147976482e-12	8.339451895954e-15
808.0	2.699236591167e-10	4.416655772455e-12	8.300490120312e-15
809.0	2.709201368795e-10	4.380848151423e-12	8.261754768035e-15
810.0	2.719186267989e-10	4.344738345298e-12	8.223244744327e-15
811.0	2.72918722658e-10	4.308339726321e-12	8.184958921737e-15
812.0	2.739200142267e-10	4.2716658075e-12	8.146896140025e-15
813.0	2.749220872503e-10	4.234730243044e-12	8.109055206038e-15
814.0	2.759245234364e-10	4.19754682881e-12	8.071434893576e-15
815.0	2.769269004428e-10	4.160129502731e-12	8.034033943268e-15
816.0	2.779287918654e-10	4.122492345263e-12	7.996851062441e-15
817.0	2.789297672255e-10	4.084649579815e-12	7.95988492499e-15
818.0	2.799293919576e-10	4.046615573196e-12	7.923134171254e-15
819.0	2.809272273975e-10	4.008404836045e-12	7.886597407882e-15
820.0	2.81922830769e-10	3.970032023275e-12	7.850273207708e-15
821.0	2.829157551728e-10	3.931511934505e-12	7.81416010962e-15
822.0	2.83905549573e-10	3.892859514507e-12	7.778256618434e-15
823.0	2.848917587856e-10	3.854089853636e-12	7.742561204762e-15
